,date,open,close,%,volume,Y,target
1024,1997-06-13,6673.10009765625,6685.2998046875,0.1828191822798253,0.0,2,1
1025,1997-06-16,6685.2998046875,6627.2001953125,-0.869065129050195,0.0,1,0
1026,1997-06-17,6627.2001953125,6543.7998046875,-1.2584558813236058,0.0,0,3
1027,1997-06-18,6543.7998046875,6619.7001953125,1.1598825283534842,0.0,3,3
1028,1997-06-19,6639.5,6674.7998046875,0.5316635994803809,0.0,3,3
1029,1997-06-20,6705.2001953125,6761.89990234375,0.8456079666478544,0.0,3,3
1030,1997-06-23,6761.89990234375,6802.0,0.5930300394176413,0.0,3,2
1031,1997-06-24,6802.0,6797.10009765625,-0.07203620029035962,0.0,2,3
1032,1997-06-25,6855.0,6913.2001953125,0.8490181664843277,0.0,3,2
1033,1997-06-26,6913.2001953125,6934.5,0.3081033976412684,0.0,2,2
1034,1997-06-27,6934.5,6939.39990234375,0.07065977855289507,0.0,2,1
1035,1997-06-30,6939.39990234375,6884.60009765625,-0.7896908300239591,0.0,1,3
1036,1997-07-01,6884.60009765625,6969.89990234375,1.2389943275941118,0.0,3,4
1037,1997-07-02,7002.7998046875,7095.0,1.3166190364428676,0.0,4,3
1038,1997-07-03,7095.0,7174.39990234375,1.1190965798978159,0.0,3,2
1039,1997-07-04,7174.39990234375,7174.2998046875,-0.0013952059769839487,0.0,2,3
1040,1997-07-07,7174.2998046875,7204.5,0.42094972519504115,0.0,3,1
1041,1997-07-08,7204.5,7139.10009765625,-0.9077646241064663,0.0,1,2
1042,1997-07-09,7152.5,7164.7001953125,0.17057246155189887,0.0,2,1
1043,1997-07-10,7149.60009765625,7095.2001953125,-0.7608803513581619,0.0,1,2
1044,1997-07-11,7095.2001953125,7112.5,0.24382405303982058,0.0,2,3
1045,1997-07-14,7127.89990234375,7169.39990234375,0.5822191749123018,0.0,3,0
1046,1997-07-15,7167.7998046875,7064.10009765625,-1.4467439082692324,0.0,0,3
1047,1997-07-16,7079.10009765625,7136.10009765625,0.8051870889475232,0.0,3,0
1048,1997-07-17,7136.10009765625,7034.7998046875,-1.4195469735916455,0.0,0,0
1049,1997-07-18,7033.89990234375,6846.2001953125,-2.668501253034705,0.0,0,1
1050,1997-07-21,6815.60009765625,6768.2998046875,-0.6940004150920664,0.0,1,4
1051,1997-07-22,6797.0,6963.2001953125,2.445199283691335,0.0,4,2
1052,1997-07-23,6963.2001953125,6958.89990234375,-0.06175742256621097,0.0,2,0
1053,1997-07-24,6958.89990234375,6756.10009765625,-2.9142509237587544,0.0,0,2
1054,1997-07-25,0.0,0.0,,,2,3
1055,1997-07-28,6756.10009765625,6817.7001953125,0.9117700561840358,0.0,3,0
1056,1997-07-29,6817.7001953125,6697.10009765625,-1.7689263857505577,0.0,0,4
1057,1997-07-30,6729.60009765625,6868.2998046875,2.061039363684558,0.0,4,1
1058,1997-07-31,6868.2998046875,6810.89990234375,-0.835722143412776,0.0,1,1
1059,1997-08-01,6810.89990234375,6730.5,-1.1804593151645504,0.0,1,0
1060,1997-08-04,6730.5,6625.89990234375,-1.5541207585803463,0.0,0,3
1061,1997-08-05,6625.89990234375,6664.39990234375,0.5810531485146875,0.0,3,4
1062,1997-08-06,6664.39990234375,6835.10009765625,2.561373834311298,0.0,4,3
1063,1997-08-07,6835.10009765625,6864.10009765625,0.4242805457954413,0.0,3,1
1064,1997-08-08,6816.7998046875,6783.10009765625,-0.49436257476824785,0.0,1,2
1065,1997-08-11,6783.10009765625,6782.2001953125,-0.013266829779812195,0.0,2,2
1066,1997-08-12,6798.89990234375,6817.89990234375,0.2794569749945852,0.0,2,1
1067,1997-08-13,6804.2001953125,6723.39990234375,-1.1875061087181726,0.0,1,2
1068,1997-08-14,6723.39990234375,6708.5,-0.22161261504846097,0.0,2,2
1069,1997-08-15,0.0,0.0,,,2,1
1070,1997-08-18,6610.10009765625,6552.2001953125,-0.8759307951218376,0.0,1,3
1071,1997-08-19,6606.5,6674.10009765625,1.023236171289632,0.0,3,3
1072,1997-08-20,6717.2001953125,6779.2998046875,0.9244865058262608,0.0,3,1
1073,1997-08-21,6779.2998046875,6716.2001953125,-0.9307688285355109,0.0,1,1
1074,1997-08-22,6682.2001953125,6630.39990234375,-0.7751981601073155,0.0,1,3
1075,1997-08-25,6630.39990234375,6674.39990234375,0.6636100483840668,0.0,3,1
1076,1997-08-26,6674.39990234375,6601.0,-1.0997228727330999,0.0,1,2
1077,1997-08-27,6601.0,6579.0,-0.3332828359339457,0.0,2,2
1078,1997-08-28,6579.0,6556.7001953125,-0.33895431961544764,0.0,2,2
1079,1997-08-29,6544.60009765625,6532.2998046875,-0.18794567712632215,0.0,2,3
1080,1997-09-01,6532.2998046875,6599.10009765625,1.0226152345429007,0.0,3,4
1081,1997-09-02,6619.5,6702.39990234375,1.2523589749037,0.0,4,2
1082,1997-09-03,6702.39990234375,6692.2998046875,-0.1506937485589055,0.0,2,2
1083,1997-09-04,6692.2998046875,6694.39990234375,0.03138080656188702,0.0,2,3
1084,1997-09-05,6696.60009765625,6759.5,0.9392811490380737,0.0,3,3
1085,1997-09-08,6759.5,6796.10009765625,0.5414616118980753,0.0,3,2
1086,1997-09-09,6796.10009765625,6783.7998046875,-0.1809904620591496,0.0,2,1
1087,1997-09-10,6783.7998046875,6745.7001953125,-0.5616263815549805,0.0,1,2
1088,1997-09-11,6714.60009765625,6695.0,-0.29190268029649635,0.0,2,1
1089,1997-09-12,6695.0,6671.5,-0.35100821508587954,0.0,1,3
1090,1997-09-15,6710.0,6778.60009765625,1.0223561498696077,0.0,3,4
1091,1997-09-16,6778.60009765625,6879.89990234375,1.494405972149404,0.0,4,2
1092,1997-09-17,6879.89990234375,6884.2998046875,0.06395299940702426,0.0,2,3
1093,1997-09-18,6887.7001953125,6965.5,1.1295469094378952,0.0,3,2
1094,1997-09-19,6965.5,6975.60009765625,0.14500176091092332,0.0,2,4
1095,1997-09-22,7009.7001953125,7117.0,1.5307331511731803,0.0,4,2
1096,1997-09-23,7117.0,7102.89990234375,-0.1981185563615262,0.0,2,4
1097,1997-09-24,7102.89990234375,7198.7001953125,1.3487490220316811,0.0,4,1
1098,1997-09-25,7198.7001953125,7125.39990234375,-1.0182434464555135,0.0,1,3
1099,1997-09-26,7125.39990234375,7205.89990234375,1.1297611517007144,0.0,3,2
1100,1997-09-29,7205.89990234375,7219.5,0.18873558945533553,0.0,2,3
1101,1997-09-30,7235.60009765625,7269.7001953125,0.47128223224077725,0.0,3,3
1102,1997-10-01,7269.7001953125,7331.89990234375,0.8556020930733377,0.0,3,1
1103,1997-10-02,7331.89990234375,7250.7998046875,-1.1061266347938692,0.0,1,2
1104,1997-10-03,7250.7998046875,7239.10009765625,-0.1613574687813979,0.0,2,0
1105,1997-10-06,7213.7001953125,7089.7001953125,-1.7189513930808475,0.0,0,3
1106,1997-10-07,7089.7001953125,7120.89990234375,0.44007089399744626,0.0,3,0
1107,1997-10-08,7120.89990234375,6986.39990234375,-1.8888062161319108,0.0,0,0
1108,1997-10-09,6952.89990234375,6772.10009765625,-2.600351036645221,0.0,0,3
1109,1997-10-10,6772.10009765625,6826.2001953125,0.7988673657522094,0.0,3,3
1110,1997-10-13,6831.5,6863.10009765625,0.4625645561919134,0.0,3,1
1111,1997-10-14,6863.10009765625,6830.60009765625,-0.4735469326915265,0.0,1,1
1112,1997-10-15,6807.7001953125,6754.89990234375,-0.7755966252025348,0.0,1,2
1113,1997-10-16,6754.89990234375,6766.10009765625,0.16580845718547899,0.0,2,1
1114,1997-10-17,6716.60009765625,6664.2001953125,-0.7801551615680524,0.0,1,2
1115,1997-10-20,6664.2001953125,6678.7998046875,0.21907519202783998,0.0,2,4
1116,1997-10-21,6743.2001953125,6854.2001953125,1.6461026928602962,0.0,4,1
1117,1997-10-22,6854.2001953125,6826.7001953125,-0.40121384284641515,0.0,1,0
1118,1997-10-23,6752.7001953125,6657.0,-1.417213744791035,0.0,0,1
1119,1997-10-24,6657.0,6604.7998046875,-0.7841399325897558,0.0,1,0
1120,1997-10-27,6505.5,6313.89990234375,-2.9452017163361766,0.0,0,2
1121,1997-10-28,6057.5,6049.89990234375,-0.12546591260833573,0.0,2,4
1122,1997-10-29,6171.7998046875,6392.0,3.5678441018980767,0.0,4,3
1123,1997-10-30,6392.0,6463.39990234375,1.1170197488071132,0.0,3,0
1124,1997-10-31,6463.39990234375,6380.39990234375,-1.2841538703168065,0.0,0,3
1125,1997-11-03,6419.89990234375,6445.2998046875,0.3956432768442042,0.0,3,2
1126,1997-11-04,6445.2998046875,6451.0,0.08843956813855414,0.0,2,3
1127,1997-11-05,6468.2998046875,6515.10009765625,0.7235331444413573,0.0,3,1
1128,1997-11-06,6508.10009765625,6481.2998046875,-0.4117990283892814,0.0,1,1
1129,1997-11-07,6372.0,6317.5,-0.8553044569993729,0.0,1,1
1130,1997-11-10,6317.5,6278.0,-0.6252473288484328,0.0,1,2
1131,1997-11-11,6238.10009765625,6221.0,-0.27412348934052755,0.0,2,1
1132,1997-11-12,6172.89990234375,6151.10009765625,-0.3531533806213627,0.0,1,4
1133,1997-11-13,6151.10009765625,6239.2998046875,1.4338850877236853,0.0,4,2
1134,1997-11-14,6285.2998046875,6299.2998046875,0.22274196036853322,0.0,2,4
1135,1997-11-17,6415.10009765625,6512.5,1.5182912325769404,0.0,4,3
1136,1997-11-18,6512.5,6537.10009765625,0.3777366242802227,0.0,3,2
1137,1997-11-19,6537.10009765625,6557.7998046875,0.31664968750702016,0.0,2,4
1138,1997-11-20,6621.60009765625,6766.39990234375,2.1867796688409546,0.0,4,3
1139,1997-11-21,6767.2001953125,6825.7001953125,0.8644638596700949,0.0,3,0
1140,1997-11-24,6759.60009765625,6670.2998046875,-1.3210884028437286,0.0,0,3
1141,1997-11-25,6672.10009765625,6741.2998046875,1.0371503127712067,0.0,3,3
1142,1997-11-26,6814.10009765625,6856.39990234375,0.6207687600898293,0.0,3,3
1143,1997-11-27,6856.39990234375,6919.60009765625,0.9217693864515653,0.0,3,2
1144,1997-11-28,6919.60009765625,6932.10009765625,0.18064627758234142,0.0,2,4
1145,1997-12-01,6990.0,7136.0,2.0886981402002958,0.0,4,2
1146,1997-12-02,7136.0,7136.60009765625,0.008409440250134459,0.0,2,1
1147,1997-12-03,7136.60009765625,7092.5,-0.6179426765236973,0.0,1,3
1148,1997-12-04,7123.0,7188.0,0.9125368524498079,0.0,3,2
1149,1997-12-05,7188.0,7197.0,0.12520868113523598,0.0,2,2
1150,1997-12-08,0.0,0.0,,,2,3
1151,1997-12-09,7197.0,7261.0,0.889259413644572,0.0,3,1
1152,1997-12-10,7244.10009765625,7158.5,-1.1816526069807431,0.0,1,1
1153,1997-12-11,7044.7001953125,7003.2001953125,-0.58909533194349,0.0,1,3
1154,1997-12-12,7009.89990234375,7059.7001953125,0.7104280184100586,0.0,3,3
1155,1997-12-15,7089.60009765625,7123.60009765625,0.47957570993659715,0.0,3,3
1156,1997-12-16,7192.5,7250.89990234375,0.8119555417970048,0.0,3,2
1157,1997-12-17,7250.89990234375,7243.39990234375,-0.10343543699418145,0.0,2,2
1158,1997-12-18,7243.39990234375,7224.2998046875,-0.2636896749283357,0.0,2,1
1159,1997-12-19,7100.7001953125,7045.7001953125,-0.7745714998122044,0.0,1,2
1160,1997-12-22,7045.7001953125,7062.60009765625,0.2398612185484872,0.0,2,2
1161,1997-12-23,7062.60009765625,7070.2001953125,0.10761047703624627,0.0,2,2
1162,1997-12-24,0.0,0.0,,,2,2
1163,1997-12-25,0.0,0.0,,,2,2
1164,1997-12-26,7052.2998046875,7049.7998046875,-0.03544942882800495,0.0,2,4
1165,1997-12-29,7078.39990234375,7277.39990234375,2.8113698398716913,0.0,4,3
1166,1997-12-30,7287.39990234375,7335.10009765625,0.6545571253357307,0.0,3,1
1167,1997-12-31,7335.10009765625,7255.39990234375,-1.0865590687435311,0.0,1,2
1168,1998-01-01,0.0,0.0,,,2,4
1169,1998-01-02,7318.89990234375,7451.39990234375,1.8103813656143775,0.0,4,4
1170,1998-01-05,7451.39990234375,7591.7998046875,1.8842083928362063,0.0,4,2
1171,1998-01-06,0.0,0.0,,,2,1
1172,1998-01-07,7591.7998046875,7549.0,-0.563763610587753,0.0,1,1
1173,1998-01-08,7549.0,7482.2001953125,-0.884882828023581,0.0,1,2
1174,1998-01-09,7480.5,7455.2998046875,-0.3368784882360809,0.0,2,2
1175,1998-01-12,7392.5,7390.5,-0.02705444707473692,0.0,2,3
1176,1998-01-13,7453.60009765625,7492.2001953125,0.5178718625968193,0.0,3,2
1177,1998-01-14,7526.39990234375,7550.60009765625,0.32153746314973475,0.0,2,3
1178,1998-01-15,7550.60009765625,7578.2998046875,0.36685437810231036,0.0,3,4
1179,1998-01-16,7627.5,7723.89990234375,1.263846638397248,0.0,4,2
1180,1998-01-19,7723.89990234375,7732.39990234375,0.11004803412095754,0.0,2,3
1181,1998-01-20,7732.39990234375,7807.10009765625,0.9660674079965403,0.0,3,2
1182,1998-01-21,7807.10009765625,7812.10009765625,0.06404426659651907,0.0,2,2
1183,1998-01-22,7812.10009765625,7839.2998046875,0.34817407216032326,0.0,2,1
1184,1998-01-23,7839.2998046875,7749.10009765625,-1.1506092288665282,0.0,1,4
1185,1998-01-26,7751.60009765625,7854.0,1.3210163199042224,0.0,4,3
1186,1998-01-27,7854.0,7924.60009765625,0.898906259947152,0.0,3,2
1187,1998-01-28,7933.2998046875,7953.60009765625,0.2558871272803298,0.0,2,2
1188,1998-01-29,7953.60009765625,7940.39990234375,-0.16596503659254136,0.0,2,2
1189,1998-01-30,7940.39990234375,7959.0,0.2342463589366517,0.0,2,3
1190,1998-02-02,8030.2001953125,8096.7001953125,0.8281238123903689,0.0,3,2
1191,1998-02-03,8096.7001953125,8104.2001953125,0.09263032864106346,0.0,2,3
1192,1998-02-04,8104.2001953125,8166.5,0.7687347694536717,0.0,3,1
1193,1998-02-05,8166.5,8109.89990234375,-0.6930765647003012,0.0,1,3
1194,1998-02-06,8109.89990234375,8182.5,0.8952033752632316,0.0,3,0
1195,1998-02-09,8182.5,8048.5,-1.6376413076688023,0.0,0,3
1196,1998-02-10,8048.5,8084.89990234375,0.45225697140771626,0.0,3,3
1197,1998-02-11,8099.5,8155.7001953125,0.6938724033890953,0.0,3,1
1198,1998-02-12,8155.7001953125,8062.60009765625,-1.1415340856908762,0.0,1,3
1199,1998-02-13,8062.60009765625,8113.39990234375,0.6300672744796953,0.0,3,3
1200,1998-02-16,8113.39990234375,8144.7998046875,0.38701287649680616,0.0,3,4
1201,1998-02-17,8163.39990234375,8283.7001953125,1.4736542912005435,0.0,4,3
1202,1998-02-18,8283.7001953125,8324.7001953125,0.4949478980806221,0.0,3,3
1203,1998-02-19,8326.900390625,8358.0,0.3734836243509454,0.0,3,4
1204,1998-02-20,8366.2998046875,8516.7998046875,1.7988836584086787,0.0,4,2
1205,1998-02-23,8516.7998046875,8511.2998046875,-0.06457824683131497,0.0,2,4
1206,1998-02-24,8511.2998046875,8641.400390625,1.5285630740659473,0.0,4,4
1207,1998-02-25,8678.2001953125,8818.5,1.6166924192793086,0.0,4,1
1208,1998-02-26,8818.5,8783.2001953125,-0.4002926199183521,0.0,1,4
1209,1998-02-27,8783.2001953125,8900.099609375,1.3309432947331334,0.0,4,4
1210,1998-03-02,8923.2998046875,9112.599609375,2.12141033957034,0.0,4,2
1211,1998-03-03,9112.599609375,9132.099609375,0.21398943041388563,0.0,2,0
1212,1998-03-04,9132.099609375,8929.900390625,-2.2141591462977783,0.0,0,2
1213,1998-03-05,8929.900390625,8958.2998046875,0.3180261013024932,0.0,2,4
1214,1998-03-06,8978.2001953125,9227.2998046875,2.7744938178706935,0.0,4,3
1215,1998-03-09,9227.2998046875,9269.5,0.4573406760996601,0.0,3,2
1216,1998-03-10,9269.5,9261.7998046875,-0.0830702336965361,0.0,2,2
1217,1998-03-11,9261.7998046875,9262.099609375,0.003237002459810512,0.0,2,3
1218,1998-03-12,9262.099609375,9347.900390625,0.9263642680235717,0.0,3,3
1219,1998-03-13,9411.2998046875,9450.5,0.41652264964480157,0.0,3,2
1220,1998-03-16,9450.5,9448.7998046875,-0.017990532908307433,0.0,2,2
1221,1998-03-17,9505.400390625,9521.2001953125,0.16621924420019418,0.0,2,2
1222,1998-03-18,9521.2001953125,9503.0,-0.19115442317304554,0.0,2,2
1223,1998-03-19,0.0,0.0,,,2,4
1224,1998-03-20,9591.7001953125,9797.099609375,2.1414286297530394,0.0,4,4
1225,1998-03-23,9804.900390625,9940.599609375,1.3839938535199048,0.0,4,4
1226,1998-03-24,9940.599609375,10093.900390625,1.5421683527563346,0.0,4,4
1227,1998-03-25,10161.7001953125,10303.0,1.3905134177514933,0.0,4,0
1228,1998-03-26,10303.0,10171.0,-1.2811802387654114,0.0,0,2
1229,1998-03-27,10210.5,10242.900390625,0.31732423118358,0.0,2,2
1230,1998-03-30,10242.900390625,10225.7001953125,-0.1679230945977217,0.0,2,2
1231,1998-03-31,10225.7001953125,10209.099609375,-0.1623418017390077,0.0,2,4
1232,1998-04-01,10209.099609375,10352.2998046875,1.4026721336032333,0.0,4,3
1233,1998-04-02,10352.2998046875,10414.900390625,0.6047022122480872,0.0,3,3
1234,1998-04-03,10476.7998046875,10572.2998046875,0.9115378911532801,0.0,3,4
1235,1998-04-06,10572.2998046875,10814.099609375,2.2871069602121263,0.0,4,1
1236,1998-04-07,10814.099609375,10690.0,-1.1475722793177767,0.0,1,1
1237,1998-04-08,10634.599609375,10534.7001953125,-0.9393810555353044,0.0,1,2
1238,1998-04-09,0.0,0.0,,,2,2
1239,1998-04-10,0.0,0.0,,,2,2
1240,1998-04-13,0.0,0.0,,,2,2
1241,1998-04-14,10534.7001953125,10509.599609375,-0.23826578328891568,0.0,2,0
1242,1998-04-15,10509.599609375,10339.599609375,-1.6175687592166033,0.0,0,2
1243,1998-04-16,10339.599609375,10323.599609375,-0.15474487025100014,0.0,2,3
1244,1998-04-17,10323.599609375,10410.2001953125,0.8388603705519193,0.0,3,2
1245,1998-04-20,10463.599609375,10482.7001953125,0.18254316535952775,0.0,2,2
1246,1998-04-21,10464.2001953125,10429.400390625,-0.33256057833344066,0.0,2,0
1247,1998-04-22,10429.400390625,10291.7998046875,-1.319352798663187,0.0,0,0
1248,1998-04-23,10289.2001953125,9966.599609375,-3.1353319967908577,0.0,0,1
1249,1998-04-24,9959.2998046875,9888.2998046875,-0.7129015231229663,0.0,1,0
1250,1998-04-27,9861.7998046875,9549.599609375,-3.165752717512127,0.0,0,4
1251,1998-04-28,9619.900390625,9904.0,2.9532489718071098,0.0,4,0
1252,1998-04-29,9904.0,9678.0,-2.2819063004846485,0.0,0,4
1253,1998-04-30,9682.7001953125,10025.599609375,3.541361470930404,0.0,4,2
1254,1998-05-01,0.0,0.0,,,2,3
1255,1998-05-04,10163.2001953125,10259.7998046875,0.9504841734747416,0.0,3,0
1256,1998-05-05,10233.7998046875,10001.5,-2.2699271934271903,0.0,0,1
1257,1998-05-06,10001.5,9963.0,-0.3849422586612028,0.0,1,0
1258,1998-05-07,9912.2001953125,9741.099609375,-1.7261615238402195,0.0,0,2
1259,1998-05-08,9741.099609375,9762.400390625,0.21866916574284634,0.0,2,4
1260,1998-05-11,9803.5,9993.599609375,1.9390993968990689,0.0,4,1
1261,1998-05-12,9922.7001953125,9839.2998046875,-0.8405009622723281,0.0,1,1
1262,1998-05-13,9839.2998046875,9768.2998046875,-0.7215960628232376,0.0,1,3
1263,1998-05-14,9768.2998046875,9854.900390625,0.8865471747288467,0.0,3,2
1264,1998-05-15,9854.900390625,9836.900390625,-0.18265024796316753,0.0,2,1
1265,1998-05-18,9836.900390625,9795.2001953125,-0.4239160066339842,0.0,1,4
1266,1998-05-19,9795.2001953125,9959.2001953125,1.6742894145081566,0.0,4,3
1267,1998-05-20,9998.900390625,10100.400390625,1.0151116226256862,0.0,3,2
1268,1998-05-21,10100.400390625,10089.0,-0.11287068021166302,0.0,2,3
1269,1998-05-22,10089.0,10153.7001953125,0.6412944326741998,0.0,3,4
1270,1998-05-25,10181.7998046875,10391.599609375,2.0605375150954286,0.0,4,2
1271,1998-05-26,10391.599609375,10378.0,-0.13087118332322234,0.0,2,0
1272,1998-05-27,10166.400390625,9993.0,-1.7056222848049751,0.0,0,3
1273,1998-05-28,9993.0,10059.900390625,0.6694725370259169,0.0,3,1
1274,1998-05-29,10059.900390625,10005.7001953125,-0.5387746717950614,0.0,1,2
1275,1998-06-01,0.0,0.0,,,2,3
1276,1998-06-02,10005.7001953125,10079.5,0.7375776132296563,0.0,3,2
1277,1998-06-03,10089.0,10116.2001953125,0.2696024909554895,0.0,2,2
1278,1998-06-04,10116.2001953125,10098.7998046875,-0.17200520243819684,0.0,2,3
1279,1998-06-05,10166.0,10265.599609375,0.9797325336907248,0.0,3,2
1280,1998-06-08,10265.599609375,10280.2998046875,0.14319860380171967,0.0,2,0
1281,1998-06-09,10280.2998046875,10051.5,-2.2256141263815477,0.0,0,3
1282,1998-06-10,10051.5,10120.900390625,0.6904480985425065,0.0,3,0
1283,1998-06-11,10120.900390625,9953.7001953125,-1.6520288596791,0.0,0,0
1284,1998-06-12,9943.900390625,9748.099609375,-1.969054129248915,0.0,0,0
1285,1998-06-15,9733.099609375,9593.2998046875,-1.4363338535325787,0.0,0,3
1286,1998-06-16,9593.2998046875,9684.900390625,0.9548391877916895,0.0,3,3
1287,1998-06-17,9783.5,9900.7998046875,1.1989554319773,0.0,3,0
1288,1998-06-18,9900.7998046875,9761.0,-1.412005165696939,0.0,0,2
1289,1998-06-19,9761.0,9765.7001953125,0.04815280516852205,0.0,2,1
1290,1998-06-22,9762.5,9722.400390625,-0.4107514404609436,0.0,1,4
1291,1998-06-23,9722.400390625,9873.5,1.554138929730775,0.0,4,2
1292,1998-06-24,9873.5,9901.599609375,0.2845962361371246,0.0,2,4
1293,1998-06-25,9972.2998046875,10136.099609375,1.6425479367407902,0.0,4,2
1294,1998-06-26,10135.099609375,10109.5,-0.25258369785847723,0.0,2,3
1295,1998-06-29,10136.0,10242.7001953125,1.05268543125987,0.0,3,1
1296,1998-06-30,10231.099609375,10146.400390625,-0.8278603667624118,0.0,1,4
1297,1998-07-01,10180.7998046875,10342.2998046875,1.5863193766529227,0.0,4,3
1298,1998-07-02,10344.7001953125,10394.2998046875,0.4794687950210097,0.0,3,4
1299,1998-07-03,10402.2998046875,10542.900390625,1.3516298181883046,0.0,4,3
1300,1998-07-06,10542.900390625,10642.099609375,0.940910139283968,0.0,3,2
1301,1998-07-07,10642.099609375,10642.7998046875,0.006579484671265234,0.0,2,3
1302,1998-07-08,10642.7998046875,10719.900390625,0.7244389385539396,0.0,3,1
1303,1998-07-09,10719.900390625,10635.2998046875,-0.7891919034199835,0.0,1,2
1304,1998-07-10,10635.2998046875,10636.7001953125,0.013167382685175255,0.0,2,3
1305,1998-07-13,10636.7001953125,10729.400390625,0.8715127211477824,0.0,3,3
1306,1998-07-14,10745.5,10791.7001953125,0.42994923747150526,0.0,3,1
1307,1998-07-15,10791.7001953125,10704.0,-0.8126633776445513,0.0,1,3
1308,1998-07-16,10704.0,10765.7998046875,0.5773524354213411,0.0,3,4
1309,1998-07-17,10773.2001953125,10952.5,1.6643133092942408,0.0,4,1
1310,1998-07-20,10952.5,10893.2001953125,-0.5414271142433202,0.0,1,1
1311,1998-07-21,10893.2001953125,10758.400390625,-1.2374674317057521,0.0,1,0
1312,1998-07-22,10752.2001953125,10560.7998046875,-1.7801044172191194,0.0,0,3
1313,1998-07-23,10560.7998046875,10614.900390625,0.5122773552954429,0.0,3,1
1314,1998-07-24,10614.900390625,10559.2001953125,-0.5247359208541802,0.0,1,0
1315,1998-07-27,10559.2001953125,10360.7001953125,-1.8798772286571452,0.0,0,2
1316,1998-07-28,10360.7001953125,10340.099609375,-0.19883391613648715,0.0,2,3
1317,1998-07-29,10340.099609375,10410.2998046875,0.6789121765215178,0.0,3,4
